time,power,heartrate
2141,212,156
2142,196,156
2143,215,156
2144,187,156
2145,210,156
2146,214,156
2147,211,156
2148,203,155
2149,207,155
2150,207,154
2151,200,154
2152,203,154
2153,204,154
2154,207,155
2155,199,155
2156,197,155
2157,199,155
2158,203,155
2159,200,155
2160,201,155
2161,213,155
2162,200,155
2163,192,155
2164,220,155
2165,194,154
2166,207,155
2167,202,154
2168,214,155
2169,206,155
2170,210,155
2171,191,155
2172,199,155
2173,213,155
2174,207,155
2175,209,154
2176,195,154
2177,193,154
2178,204,154
2179,212,155
2180,217,154
2181,206,155
2182,216,155
2183,210,155
2184,208,156
2185,210,155
2186,206,156
2187,208,156
2188,197,156
2189,208,156
2190,208,156
2191,205,156
2192,219,156
2193,209,156
2194,206,156
2195,205,156
2196,212,156
2197,189,155
2198,238,155
2199,222,156
2200,207,156
2201,204,156
2202,222,156
2203,211,156
2204,218,156
2205,206,156
2206,222,155
2207,203,156
2208,206,155
2209,202,155
2210,223,155
2211,215,154
2212,220,154
2213,213,154
2214,214,154
2215,193,154
2216,228,154
2217,224,153
2218,225,153
2219,214,153
2220,210,153
2221,212,153
2222,220,153
2223,217,153
2224,200,154
2225,216,153
2226,202,154
2227,214,154
2228,199,154
2229,206,154
2230,202,155
2231,207,155
2232,203,155
2233,218,156
2234,209,156
2235,212,156
2236,204,156
2237,189,156
2238,176,157
2239,169,156
2240,146,156
2241,129,156
2242,154,156
2243,133,157
2244,133,157
2245,110,157
2246,110,156
2247,74,157
2248,92,157
2249,92,156
2250,89,157
2251,84,156
2252,91,156
2253,102,156
2254,95,156
2255,94,157
2256,79,157
2257,78,158
2258,85,157
2259,88,158
2260,95,158
2261,87,157
2262,92,158
2263,100,159
2264,93,159
2265,88,159
2266,87,159
2267,87,160
2268,89,159
2269,0,159
2270,0,159
2271,0,159
2272,0,158
2273,40,158
2274,10,157
2275,78,156
2276,79,156
2277,88,155
2278,84,155
2279,0,155
2280,0,155
2281,0,154
2282,0,154
2283,0,152
2284,0,151
2285,0,150
2286,0,148
2287,0,147
2288,89,145
2289,0,143
2290,0,142
2291,0,140
2292,0,139
2293,0,138
2294,0,138
2295,0,138
2296,0,138
2297,0,137
2298,0,135
2299,0,133
2300,0,132
2301,0,132
2302,0,131
2303,0,131
2304,0,131
2305,0,131
2306,0,130
2307,0,128
2308,0,127
2309,0,126
2310,0,126
2311,0,126
2312,0,125
2313,2,126
2314,5,126
2315,64,126
2316,0,125
2317,0,125
2318,0,125
2319,0,125
2320,79,125
2321,10,125
2322,94,126
2323,78,127
2324,78,129
2325,80,130
2326,77,131
2327,74,132
2328,86,133
2329,88,132
2330,95,132
2331,80,130
2332,83,129
2333,77,128
2334,74,127
2335,77,126
2336,81,126
2337,88,126
2338,88,126
2339,84,126
2340,87,126
2341,87,125
2342,75,125
2343,68,125
2344,79,125
2345,79,124
2346,84,124
2347,85,123
2348,113,123
2349,98,123
2350,107,124
2351,99,124
2352,93,125
2353,94,125
2354,88,125
2355,91,126
2356,102,126
2357,94,126
2358,94,126
2359,96,126
2360,89,126
2361,88,126
2362,101,126
2363,104,126
2364,95,126
2365,98,126
2366,98,126
2367,89,126
2368,98,126
2369,98,126
2370,97,126
2371,93,126
2372,94,125
2373,82,125
2374,81,126
2375,105,126
2376,118,127
2377,116,127
2378,112,126
2379,138,126
2380,114,126
2381,137,126
2382,123,127
2383,131,127
2384,130,127
2385,136,126
2386,131,126
2387,129,126
2388,134,124
2389,129,124
2390,152,124
2391,135,124
2392,133,124
2393,134,124
2394,134,124
2395,138,124
2396,133,124
2397,133,124
2398,138,124
2399,0,125
2400,0,124
2401,0,124
2402,0,125
2403,0,125
2404,0,124
2405,101,124
2406,3,124
2407,3,124
2408,101,125
2409,91,126
2410,72,126
2411,79,127
2412,64,128
2413,54,128
2414,59,129
2415,63,128
2416,60,129
2417,62,129
2418,75,129
2419,75,128
2420,62,128
2421,13,127
2422,72,126
2423,84,126
2424,64,126
2425,61,126
2426,62,126
2427,66,127
2428,66,126
2429,66,126
2430,66,125
2431,55,125
2432,65,125
2433,68,126
2434,62,126
2435,62,126
2436,62,126
2437,61,126
2438,61,125
2439,61,124
2440,2,123
2441,88,122
2442,94,122
2443,94,122
2444,71,123
2445,70,123
2446,59,124
2447,65,125
2448,63,125
2449,63,125
2450,68,124
2451,65,124
2452,60,123
2453,61,123
2454,59,122
2455,69,123
2456,63,122
2457,66,123
2458,71,122
2459,72,122
2460,65,121
2461,61,120
2462,58,120
2463,58,120
2464,14,122
2465,14,122
2466,89,122
2467,90,121
2468,81,120
2469,79,120
2470,88,119
2471,82,119
2472,72,118
2473,72,118
2474,72,118
2475,82,117
2476,79,117
2477,81,116
2478,85,115
2479,85,114
2480,80,115
2481,69,115
2482,80,115
2483,79,115
2484,81,115
2485,76,115
2486,82,116
2487,81,116
2488,89,117
2489,94,118
2490,87,117
2491,109,117
2492,105,116
2493,108,116
2494,108,116
2495,112,115
2496,101,115
2497,99,115
2498,100,114
2499,106,113
2500,95,113
2501,101,113
2502,104,113
2503,104,114
2504,105,114
2505,101,114
2506,87,114
2507,93,114
2508,93,114
2509,93,113
2510,93,113
2511,95,113
2512,94,113
2513,98,113
2514,101,114
2515,100,115
2516,106,115
2517,96,116
2518,102,116
2519,109,116
2520,107,116
2521,112,117
2522,103,117
2523,113,117
2524,106,117
2525,112,117
2526,114,117
2527,100,117
2528,98,117
2529,116,116
2530,118,116
2531,104,115
2532,115,115
2533,72,115
2534,88,115
2535,89,115
2536,100,115
2537,122,116
2538,109,116
2539,168,117
2540,89,118
2541,88,118
2542,102,119
2543,109,120
2544,111,120
2545,108,120
2546,107,120
2547,105,120
2548,66,119
2549,66,118
2550,66,117
2551,12,117
2552,104,116
2553,92,116
2554,83,116
2555,76,116
2556,80,117
2557,80,117
2558,80,118
2559,80,118
2560,80,118
2561,92,119
2562,92,119
2563,92,119
2564,14,119
2565,164,119
2566,113,119
2567,116,119
2568,116,119
2569,106,119
2570,100,119
2571,109,119
2572,118,118
2573,109,117
2574,105,117
2575,108,117
2576,101,116
2577,104,116
2578,106,116
2579,112,115
2580,119,115
2581,113,115
2582,114,115
2583,103,114
2584,106,114
2585,113,114
2586,114,114
2587,110,114
2588,111,114
2589,125,114
2590,124,115
2591,125,115
2592,111,115
2593,122,114
2594,119,114
2595,112,114
2596,115,114
2597,120,113
2598,120,113
2599,111,113
2600,114,113
2601,116,114
2602,114,115
2603,123,115
2604,110,115
2605,112,116
2606,118,115
2607,112,116
2608,122,115
2609,119,116
2610,115,116
2611,117,116
2612,111,116
2613,118,116
2614,116,116
2615,113,116
2616,120,115
2617,114,115
2618,122,116
2619,117,116
2620,127,116
2621,115,116
2622,115,116
2623,114,116
2624,114,116
2625,118,117
2626,118,117
2627,116,118
2628,112,118
2629,104,118
2630,107,117
2631,114,117
2632,115,117
2633,109,117
2634,111,117
2635,107,118
2636,113,117
2637,100,117
2638,112,117
2639,113,117
2640,114,117
2641,113,117
2642,116,117
2643,115,117
2644,115,118
2645,117,118
2646,115,118
2647,120,118
2648,110,118
2649,117,118
2650,116,119
2651,121,119
2652,119,120
2653,119,119
2654,108,119
2655,111,119
2656,110,119
2657,119,118
2658,120,118
2659,120,118
2660,113,118
2661,120,118
2662,113,119
2663,115,118
2664,112,118
2665,114,118
2666,114,119
2667,114,119
2668,124,119
2669,115,120
2670,114,120
2671,120,120
2672,122,120
2673,114,121
2674,110,120
2675,95,120
2676,0,120
2677,0,119
2678,0,119
2679,97,120
2680,5,120
2681,5,121
2682,5,122
2683,18,123
2684,141,124
2685,102,124
2686,92,125
2687,92,125
2688,80,125
2689,91,125
2690,104,126
2691,93,126
2692,95,126
2693,93,126
2694,95,125
2695,93,125
2696,84,125
2697,86,124
2698,94,124
2699,89,123
2700,94,123
2701,92,123
2702,87,123
2703,84,123
2704,90,123
2705,96,123
2706,95,122
2707,92,122
2708,88,121
2709,80,121
2710,92,121
2711,96,121
2712,90,121
2713,88,121
2714,88,121
2715,96,121
2716,91,121
2717,85,121
2718,94,121
2719,93,122
2720,88,122
2721,96,122
2722,85,123
2723,94,123
2724,86,123
2725,84,124
2726,82,124
2727,88,125
2728,91,125
2729,86,125
2730,87,126
2731,85,127
2732,82,126
2733,84,127
2734,85,126
2735,83,126
2736,82,126
2737,86,127
2738,82,127
2739,74,127
2740,85,127
2741,85,126
2742,85,126
2743,85,126
2744,76,125
2745,80,124
2746,72,124
2747,81,124
2748,89,124
2749,89,124
2750,93,124
2751,0,125
2752,0,126
2753,0,126
2754,0,125
2755,0,124
2756,0,123
2757,0,122
2758,0,122
2759,0,121
2760,0,120
2761,0,120
2762,1,119
2763,111,119
2764,107,119
2765,107,118
2766,83,117
2767,81,117
2768,84,116
2769,91,115
2770,91,115
2771,89,115
2772,94,115
2773,86,115
2774,86,114
2775,83,113
2776,83,113
2777,90,113
2778,92,113
2779,89,113
2780,79,114
2781,97,114
2782,96,114
2783,93,114
2784,94,114
2785,92,114
2786,89,114
2787,84,113
2788,100,113
2789,94,114
2790,88,114
2791,88,114
2792,78,114
2793,75,114
2794,76,114
2795,71,114
2796,87,115
2797,99,114
2798,83,114
2799,83,114
2800,82,114
2801,93,114
2802,0,114
2803,0,114
2804,0,113
2805,0,113
2806,93,112
2807,7,112
2808,208,113
2809,160,113
2810,153,114
2811,151,115
2812,173,116
2813,183,116
2814,174,117
2815,172,118
2816,176,118
2817,215,118
2818,250,119
2819,222,119
2820,180,120
2821,180,120
2822,23,120
2823,171,120
2824,166,120
2825,208,120
2826,162,120
2827,167,120
2828,155,121
2829,176,122
2830,168,123
2831,168,123
2832,37,123
2833,250,123
2834,172,123
2835,199,123
2836,185,123
2837,202,123
2838,184,123
2839,198,124
2840,190,125
2841,193,125
2842,191,125
2843,216,126
2844,179,126
2845,200,127
2846,186,127
2847,181,127
2848,182,127
2849,179,128
2850,188,128
2851,193,128
2852,195,128
2853,192,129
2854,187,130
2855,193,130
2856,185,130
2857,194,131
2858,193,131
2859,191,131
2860,192,131
2861,189,132
2862,188,131
2863,186,131
2864,191,132
2865,188,132
2866,209,132
2867,172,132
2868,185,132
2869,187,132
2870,179,132
2871,222,132
2872,196,131
2873,191,132
2874,173,132
2875,193,132
2876,179,132
2877,185,133
2878,185,133
2879,194,133
2880,185,134
2881,181,134
2882,183,134
2883,177,134
2884,184,134
2885,185,134
2886,172,135
2887,172,135
2888,28,135
2889,259,135
2890,188,135
2891,173,135
2892,175,135
2893,168,135
2894,186,135
2895,180,135
2896,180,136
2897,33,136
2898,226,135
2899,196,136
2900,194,135
2901,179,136
2902,201,136
2903,195,136
2904,188,136
2905,182,137
2906,196,137
2907,180,137
2908,197,137
2909,185,137
2910,192,137
2911,188,137
2912,213,137
2913,195,137
2914,192,138
2915,209,138
2916,194,138
2917,194,139
2918,200,140
2919,198,140
2920,226,140
2921,188,141
2922,206,140
2923,203,140
2924,198,140
2925,198,141
2926,196,140
2927,195,141
2928,189,141
2929,192,141
2930,186,142
2931,187,142
2932,170,142
2933,191,142
2934,206,142
2935,198,142
2936,193,142
2937,196,142
2938,190,142
2939,184,142
2940,199,142
2941,176,142
2942,194,142
2943,183,143
2944,191,143
2945,174,143
2946,185,143
2947,181,144
2948,179,144
2949,185,144
2950,178,144
2951,178,143
2952,182,143
2953,175,143
2954,178,143
2955,187,143
2956,177,144
2957,172,144
2958,204,144
2959,170,144
2960,170,143
2961,186,143
2962,182,142
2963,201,142
2964,183,142
2965,190,142
2966,209,143
2967,169,142
2968,177,143
2969,195,143
2970,174,143
2971,182,143
2972,186,142
2973,181,142
2974,175,142
2975,200,142
2976,188,141
2977,179,141
2978,174,141
2979,193,140
2980,196,141
2981,190,141
2982,201,141
2983,194,141
2984,201,140
2985,198,140
2986,184,140
2987,185,140
2988,185,140
2989,185,139
2990,16,139
2991,208,139
2992,174,139
2993,164,138
2994,178,138
2995,157,138
2996,168,138
2997,212,139
2998,198,139
2999,187,140
3000,186,140
3001,179,140
3002,181,141
3003,183,140
3004,178,140
3005,183,140
3006,179,139
3007,175,139
3008,184,139
3009,176,138
3010,183,138
3011,179,138
3012,171,139
3013,171,139
3014,178,139
3015,166,139
3016,181,139
3017,175,139
3018,173,138
3019,186,138
3020,178,138
3021,179,138
3022,179,139
3023,172,138
3024,183,139
3025,174,139
3026,179,139
3027,183,139
3028,176,138
3029,176,139
3030,180,139
3031,192,139
3032,178,139
3033,177,139
3034,182,139
3035,173,139
3036,189,139
3037,171,139
3038,189,139
3039,186,139
3040,179,138
3041,173,139
3042,180,138
3043,179,138
3044,196,138
3045,175,138
3046,175,137
3047,189,137
3048,183,138
3049,178,138
3050,195,138
3051,256,138
3052,204,139
3053,167,138
3054,179,138
3055,207,138
3056,172,138
3057,174,138
3058,181,138
3059,188,138
3060,183,138
3061,183,138
3062,187,138
3063,183,139
3064,183,139
3065,181,139
3066,174,139
3067,185,139
3068,171,139
3069,177,140
3070,174,140
3071,169,139
3072,171,139
3073,175,139
3074,183,139
3075,183,139
3076,182,139
3077,178,139
3078,187,138
3079,176,139
3080,175,138
3081,175,138
3082,178,138
3083,177,138
3084,177,137
3085,176,137
3086,172,138
3087,161,137
3088,175,138
3089,175,137
3090,173,137
3091,165,137
3092,163,137
3093,169,137
3094,167,137
3095,163,136
3096,171,136
3097,171,137
3098,175,137
3099,174,137
3100,159,137
3101,169,137
3102,181,137
3103,171,137
3104,172,137
3105,176,137
3106,172,137
3107,182,137
3108,180,137
3109,186,137
3110,181,137
3111,174,138
3112,172,138
3113,177,138
3114,184,138
3115,184,137
3116,177,137
3117,177,137
3118,177,137
3119,177,137
3120,194,137
3121,170,137
3122,185,137
3123,180,137
3124,173,138
3125,185,138
3126,180,138
3127,181,138
3128,183,138
3129,185,138
3130,178,138
3131,177,139
3132,198,139
3133,176,139
3134,170,139
3135,175,139
3136,183,139
3137,184,138
3138,184,139
3139,187,139
3140,190,139
3141,186,139
3142,200,139
3143,182,139
3144,194,139
3145,197,139
3146,181,140
3147,182,140
3148,172,140
3149,185,140
3150,197,140
3151,179,140
3152,190,140
3153,189,141
3154,187,141
3155,192,142
3156,189,142
3157,189,142
3158,189,143
3159,206,142
3160,204,142
3161,199,142
3162,202,141
3163,190,141
3164,198,141
3165,191,141
3166,196,141
3167,187,141
3168,200,141
3169,198,141
3170,199,141
3171,194,141
3172,179,141
3173,180,142
3174,180,142
3175,178,142
3176,181,143
3177,174,143
3178,186,143
3179,178,143
3180,174,143
3181,195,143
3182,186,143
3183,198,142
3184,189,143
3185,187,143
3186,195,143
3187,196,143
3188,228,144
3189,169,144
3190,158,145
3191,180,145
3192,176,146
3193,189,146
3194,182,147
3195,196,148
3196,171,148
3197,179,149
3198,165,150
3199,183,151
3200,186,152
3201,172,152
3202,161,153
3203,173,154
3204,163,154
3205,163,155
3206,175,156
3207,180,156
3208,163,157
3209,154,158
3210,176,158
3211,176,159
3212,183,159
3213,174,160
3214,174,160
3215,182,161
3216,170,161
3217,165,162
3218,181,162
3219,182,163
3220,144,163
3221,188,163
3222,204,163
3223,197,163
3224,179,162
3225,177,161
3226,184,161
3227,190,160
3228,185,160
3229,185,159
3230,191,159
3231,183,158
3232,189,157
3233,183,157
3234,191,156
3235,191,155
3236,188,155
3237,188,154
3238,177,153
3239,177,153
3240,183,153
3241,182,152
3242,184,152
3243,185,151
3244,184,150
3245,174,150
3246,173,149
3247,188,147
3248,172,147
3249,179,146
3250,169,146
3251,173,146
3252,197,146
3253,181,146
3254,186,145
3255,176,144
3256,174,143
3257,181,142
3258,204,142
3259,184,142
3260,179,142
3261,175,142
3262,176,142
3263,176,141
3264,177,141
3265,180,141
3266,181,141
3267,191,140
3268,195,140
3269,179,140
3270,184,141
3271,185,140
3272,177,140
3273,188,140
3274,191,140
3275,195,140
3276,191,140
3277,191,141
3278,181,141
3279,191,141
3280,195,141
3281,193,141
3282,177,141
3283,184,141
3284,182,141
3285,190,141
3286,191,141
3287,179,141
3288,186,141
3289,190,141
3290,181,140
3291,185,141
3292,205,140
3293,198,141
3294,189,141
3295,191,142
3296,184,142
3297,189,142
3298,192,142
3299,192,142
3300,180,143
3301,186,143
3302,197,143
3303,194,142
3304,207,142
3305,201,142
3306,187,143
3307,192,143
3308,194,142
3309,184,143
3310,179,142
3311,184,143
3312,186,142
3313,194,143
3314,189,143
3315,195,143
3316,182,144
3317,182,144
3318,192,144
3319,183,144
3320,185,144
3321,191,144
3322,196,144
3323,184,143
3324,186,143
3325,175,144
3326,176,144
3327,181,143
3328,186,144
3329,184,144
3330,175,143
3331,183,144
3332,176,144
3333,189,144
3334,191,144
3335,179,144
3336,188,144
3337,185,144
3338,173,144
3339,170,144
3340,191,144
3341,186,143
3342,184,143
3343,190,143
3344,199,142
3345,206,143
3346,206,142
3347,198,143
3348,170,143
3349,196,142
3350,186,143
3351,197,143
3352,173,144
3353,174,144
3354,192,144
3355,186,144
3356,184,145
3357,200,145
3358,210,146
3359,150,146
3360,168,146
3361,169,146
3362,159,147
3363,165,148
3364,160,148
3365,161,149
3366,165,150
3367,156,151
3368,163,152
3369,159,152
3370,163,153
3371,176,154
3372,169,155
3373,170,156
3374,158,156
3375,161,157
3376,180,158
3377,174,158
3378,163,159
3379,227,159
3380,189,158
3381,194,159
3382,204,158
3383,199,158
3384,195,158
3385,201,157
3386,202,157
3387,209,156
3388,193,156
3389,204,155
3390,210,154
3391,190,153
3392,207,153
3393,186,152
3394,212,151
3395,198,151
3396,198,150
3397,193,150
3398,192,150
3399,201,150
3400,193,149
3401,197,149
3402,198,148
3403,218,148
3404,203,148
3405,194,148
3406,206,147
3407,206,148
3408,185,147
3409,185,148
3410,189,148
3411,173,148
3412,167,148
3413,131,148
3414,130,147
3415,0,147
3416,0,148
3417,0,148
3418,82,148
3419,8,148
3420,45,148
3421,45,148
3422,26,147
3423,63,147
3424,0,147
3425,0,147
3426,0,148
3427,0,148
3428,0,148
3429,0,148
3430,0,147
3431,0,147
3432,0,145
3433,0,144
3434,0,142
3435,0,140
3436,0,137
3437,0,136
3438,0,134
3439,0,134
3440,0,133
3441,102,133
3442,145,134
3443,108,135
3444,96,135
3445,108,134
3446,91,133
3447,0,132
3448,0,132
3449,0,131
3450,99,131
3451,5,131
3452,105,131
3453,87,130
3454,74,129
3455,76,128
3456,80,127
3457,85,126
3458,79,124
3459,72,123
3460,74,122
3461,77,121
3462,64,121
3463,59,121
3464,63,121
3465,73,121
3466,73,121
3467,73,122
3468,6,122
3469,65,122
3470,64,122
3471,54,123
3472,54,123
3473,52,123
3474,49,123
3475,50,124
3476,46,124
3477,57,124
3478,53,124
3479,53,124
3480,53,124
3481,58,124
3482,56,124
3483,61,125
3484,61,125
3485,61,126
3486,8,126
3487,0,125
3488,0,125
3489,0,124
3490,68,123
3491,6,123
3492,88,123
3493,88,123
3494,88,124
3495,9,124
3496,65,124
3497,65,125
3498,0,126
3499,0,126
3500,0,126
3501,0,126
3502,0,126
3503,35,126
3504,3,126
3505,3,126
3506,77,126
3507,77,125
3508,10,125
3509,75,125
3510,67,125
3511,60,125
3512,52,125
3513,46,124
3514,44,124
3515,44,123
3516,53,122
3517,49,122
3518,47,122
3519,47,122
3520,5,121
3521,36,120
3522,67,119
3523,49,119
3524,40,118
3525,41,118
3526,48,117
3527,54,116
3528,53,116
3529,53,115
3530,50,115
3531,50,116
3532,46,115
3533,47,115
3534,46,114
3535,48,113
3536,55,113
3537,53,112
3538,52,112
3539,49,112
3540,44,112
3541,40,112
3542,48,111
3543,42,110
3544,54,109
3545,44,108
3546,42,108
3547,44,107
3548,44,107
3549,49,107
3550,46,106
3551,41,106
3552,41,106
3553,42,107
3554,39,107
3555,45,107
3556,38,107
3557,32,106
3558,44,105
3559,44,104
3560,49,104
3561,47,105
3562,47,106
3563,28,106
3564,31,107
3565,47,106
3566,47,105
3567,43,103
3568,43,102
3569,46,100
3570,49,99
3571,47,99
3572,51,100
3573,45,100
3574,0,101
3575,0,102
3576,0,103
3577,0,103
3578,0,103
